Frequence = 10 Ghz;
N = 499;
1
1   X = -4611.905328696533 mm; Y = -1931.3966680488063 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 124.58524627856002 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 652.1234260751835 mm; Y = 4957.287452566519 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -61.86473918134344 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 637.2486626302845 mm; Y = 4959.221510699579 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -55.804483791841676 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 622.3681639603258 mm; Y = 4961.110935939465 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -50.38451851805698 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 607.4820639894946 mm; Y = 4962.955711281388 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -45.60405357663619 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 592.5904966923888 mm; Y = 4964.755820122412 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -41.46239227973138 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 577.6935960928129 mm; Y = 4966.51124626159 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -37.95893093551496 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 562.7914962625703 mm; Y = 4968.221973900123 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -35.09315884039566 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 547.884331320258 mm; Y = 4969.887987641497 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -32.86465818835337 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 532.9722354300583 mm; Y = 4971.509272491622 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -31.2731040719552 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 518.0553428005323 mm; Y = 4973.085813858969 mm; Z = -6.012469584477199 mm; Amplitude = 1.5935299387149189; Faza = 6.859454872481366 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 503.13378768341187 mm; Y = 4974.617597554694 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -30.000000000803666 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 488.2077043723907 mm; Y = 4976.104609792777 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -30.318264412781918 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 473.2772272019163 mm; Y = 4977.54683719014 mm; Z = -6.012469584477199 mm; Amplitude = 1.583404195621969; Faza = 6.382035042894725 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 458.3424905459809 mm; Y = 4978.944266766762 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -32.86465818835337 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 443.4036288169121 mm; Y = 4980.296885945806 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -35.09315884039566 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 413.5140679731016 mm; Y = 4982.867644820382 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -37.95893093551496 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 398.5636378638024 mm; Y = 4984.085761379139 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -41.46239227973138 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 383.60962068983315 mm; Y = 4985.259021266969 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -45.60405357663619 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 368.6521510370459 mm; Y = 4986.387413924559 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -50.38451851805698 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 353.6913635223645 mm; Y = 4987.470929196399 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -55.804483791841676 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 338.7273927925736 mm; Y = 4988.509557330871 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -61.86473918133694 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 323.7603735231068 mm; Y = 4989.503288980343 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -68.56616759177538 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 308.7904404168344 mm; Y = 4990.452115201254 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -75.90977144378988 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 293.8177282028512 mm; Y = 4991.356027454184 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -83.89661266548661 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 278.842371635264 mm; Y = 4992.215017603941 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -92.52785244450884 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 263.8645054919787 mm; Y = 4993.029077919631 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -101.8047502360604 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 248.88426457348712 mm; Y = 4993.798201074729 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -111.71145412121618 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 233.9017837016543 mm; Y = 4994.522380147143 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -122.27940448148001 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 203.9306414850087 mm; Y = 4995.8358803780775 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -133.49925719044435 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 188.9422498798689 mm; Y = 4996.425189715125 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -145.37062626525255 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 173.9521577983062 mm; Y = 4996.969531326642 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -157.89534403292672 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 158.9605001508459 mm; Y = 4997.468900313566 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -171.07522685955584 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 143.9674118621032 mm; Y = 4997.923292181586 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 175.08784332076993 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 128.9730278695691 mm; Y = 4998.332702841184 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 160.63148983121138 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 113.97748312239581 mm; Y = 4998.697128607672 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 145.47757217476536 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 98.9809125801824 mm; Y = 4999.016566201226 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 129.6603353398054 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 83.98345121176031 mm; Y = 4999.291012746913 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 113.17714816542282 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 68.9852339939778 mm; Y = 4999.520465774722 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 96.02585506381888 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 53.9863959104864 mm; Y = 4999.704923219579 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 78.26268840876867 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 38.9870719505249 mm; Y = 4999.8443834213695 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 59.77136559100581 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 8.9875063787977 mm; Y = 4999.988307480187 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 40.60392385464327 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -6.0124652374853005 mm; Y = 4999.992770041898 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 20.75745300390324 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -21.012382741703 mm; Y = 4999.95223276993 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 0.3061414724199133 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -36.0121111349016 mm; Y = 4999.866696029115 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -20.902524956684566 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -51.0115154198292 mm; Y = 4999.736160589284 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -42.79938291824647 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -66.010460602151 mm; Y = 4999.560627625251 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -65.3876929286413 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -81.0088116916641 mm; Y = 4999.34009871681 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -88.57342675920029 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -96.0064337035123 mm; Y = 4999.074575848716 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -112.54958064701276 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -111.0031916594014 mm; Y = 4998.764061410672 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -137.22817680898137 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -125.9989505888133 mm; Y = 4998.4085581973 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -162.49769855713285 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -140.99357553022148 mm; Y = 4998.008069408122 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 171.41430168711597 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -170.9788836551634 mm; Y = 4997.072149924747 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 144.612398520424 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -185.9692969715312 mm; Y = 4996.536727653806 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 117.2259896960748 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -200.9580365679922 mm; Y = 4995.956336653498 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 88.99077787671992 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -215.94496754619342 mm; Y = 4995.330982147326 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 60.02889396854294 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -230.9299550240595 mm; Y = 4994.660669763471 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 30.48915176605433 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -245.9128641370069 mm; Y = 4993.94540553473 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 0.06794306259427506 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -260.8935600391567 mm; Y = 4993.185195898465 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -31.08382844288192 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -275.8719079045492 mm; Y = 4992.380047696549 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -62.82683978446574 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -290.8477729283569 mm; Y = 4991.5299681752995 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -95.47676531792143 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -320.7915153448489 mm; Y = 4989.695046181906 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -128.6929703165926 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -335.7591232444579 mm; Y = 4988.710220224022 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -162.85118849103432 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -350.7237093187567 mm; Y = 4987.680495975177 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 162.264801256929 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -365.6851388867738 mm; Y = 4986.605882702869 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 126.74015424318743 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -380.6432772959459 mm; Y = 4985.486390078595 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 90.27426403419852 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -395.5979899233304 mm; Y = 4984.322028177766 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 53.25402225668496 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -410.5491421768165 mm; Y = 4983.112807479616 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 15.22373836661121 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -425.4965994963365 mm; Y = 4981.858738867106 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -23.356043962496045 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -455.3798912606911 mm; Y = 4979.216103448905 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -62.97524858922601 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -470.3154567565047 mm; Y = 4977.827560426879 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -103.13910017447375 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -485.24678942273147 mm; Y = 4976.39421705761 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -144.37303247726317 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -500.1737548776797 mm; Y = 4974.916086241159 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 173.83853297639158 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -515.0962187789623 mm; Y = 4973.393181280675 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 130.97743173835028 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -530.0140468247067 mm; Y = 4971.825515882269 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 87.56661230921324 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -544.9271047547625 mm; Y = 4970.2131041549 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 43.02048858305375 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -574.7383734430695 mm; Y = 4966.854100162547 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -2.0559546277999803 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -589.636315900506 mm; Y = 4965.107538128532 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -48.302302325413336 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -604.5289516430397 mm; Y = 4963.316290227216 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -95.07435199163618 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -619.4161466372502 mm; Y = 4961.4803725797965 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -143.05225424155677 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -634.297766898684 mm; Y = 4959.599801709493 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 168.4486326517064 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -649.1736784930604 mm; Y = 4957.674594541404 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 118.89313324062523 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -678.9078402016107 mm; Y = 4953.6903410207515 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 68.44609848844432 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -693.7658227089315 mm; Y = 4951.631330526385 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 17.298437686612704 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -708.6175613378964 mm; Y = 4949.5277554503145 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -35.15142592511853 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -723.4629224231591 mm; Y = 4947.3796347246725 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -88.11179829443672 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -738.3017723567697 mm; Y = 4945.186987682503 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -142.15925264035516 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -753.1339775893798 mm; Y = 4942.949834057585 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 162.77224639577653 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -782.7779200544147 mm; Y = 4938.342087997224 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 107.02668893156398 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -797.5893904919576 mm; Y = 4935.971537031404 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 50.04819599606151 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -812.3936826411373 mm; Y = 4933.556562421704 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -7.783014043658338 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -827.1906632636242 mm; Y = 4931.097185902847 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -66.40392214654909 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -841.9801991868922 mm; Y = 4928.593429609173 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -126.29118658528604 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -856.7621573054176 mm; Y = 4926.045316074434 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 172.90319061664493 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -886.3028080483432 mm; Y = 4920.816109412657 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 111.31020485092355 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -901.0612348074845 mm; Y = 4918.1350633483735 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 48.54353179184922 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -915.8115520337592 mm; Y = 4915.409754168111 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -15.469099942974712 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -930.5536269746108 mm; Y = 4912.640206399598 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -80.13812808311852 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -945.2873269516632 mm; Y = 4909.8264449687085 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -145.85476277722333 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -974.7290716789332 mm; Y = 4904.066382812677 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 147.07591467240707 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -989.436851454044 mm; Y = 4901.120133927978 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 78.91782649259 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1004.1357263175279 mm; Y = 4898.129775061321 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 9.974605486172823 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1018.8255639798087 mm; Y = 4895.095333125875 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -60.06908440906653 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1033.5062322326448 mm; Y = 4892.0168354315565 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -131.40487146748444 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1062.8395320908292 mm; Y = 4885.72778398822 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 155.9691518768938 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1077.491899697072 mm; Y = 4882.517286840538 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 82.38974078214518 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1092.1345698980372 mm; Y = 4879.262847136146 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 7.795633741063331 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1106.76741090999 mm; Y = 4875.964494164933 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -67.97316967850902 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1136.0030786754091 mm; Y = 4869.236167557442 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -144.99716902962123 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1150.6056423084594 mm; Y = 4865.806254475967 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 136.57264319677464 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1165.1978505140287 mm; Y = 4862.332549236733 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 56.93313088152534 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1179.7795719625378 mm; Y = 4858.815083103018 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -23.862278495245917 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1208.9110297431498 mm; Y = 4851.648995174203 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -105.75299310671706 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1223.4605038927218 mm; Y = 4848.000437873749 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 171.08321589107516 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1237.9989669225336 mm; Y = 4844.308248667527 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 86.62521375442454 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1252.5262879867128 mm; Y = 4840.572460785163 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 0.8564106362073546 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1281.546981337245 mm; Y = 4832.9702238721575 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -86.2424861705522 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1296.0400924379453 mm; Y = 4829.103843261495 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -174.8116520009801 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1310.5215392040584 mm; Y = 4825.194000814031 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 95.25331069071555 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1324.9911913028568 mm; Y = 4821.2407317182715 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 3.9448068375578855 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1353.8945906995298 mm; Y = 4813.204056289745 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -88.75795150779437 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1368.3280778673943 mm; Y = 4809.120722286894 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 177.12365709229255 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1382.7492501102672 mm; Y = 4804.994106294927 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 81.56764536029192 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1411.5541307720057 mm; Y = 4796.61117729069 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -15.448601465095138 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1425.9375799475283 mm; Y = 4792.354939724612 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -113.94834501781926 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1440.308195713707 mm; Y = 4788.055571061119 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 146.04448602476953 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1454.6658487352904 mm; Y = 4783.713109994445 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 44.50527509139655 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1483.3417497881528 mm; Y = 4774.89906736728 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -58.59130403609437 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1497.6597397369032 mm; Y = 4770.427565132992 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -163.2713096561072 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1511.9642507783235 mm; Y = 4765.9131291472195 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 90.43844449991387 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1540.532321300404 mm; Y = 4756.755618826584 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -17.504076327513083 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1554.7956236690072 mm; Y = 4752.11262690913 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -127.27280010525843 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1569.0449329084825 mm; Y = 4747.426866074264 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 121.23776871819253 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1597.501059153161 mm; Y = 4737.927206723846 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 7.994319851936785 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1611.707620053804 mm; Y = 4733.113393705036 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -107.03294602877791 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1625.899675618504 mm; Y = 4728.256982761527 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 136.39068954437056 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1654.2397599589196 mm; Y = 4718.416542313804 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 18.025094424134153 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1668.3875336744504 mm; Y = 4713.4326013733535 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -102.19467149454368 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1682.520291935963 mm; Y = 4708.406239634938 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 135.63888037080685 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -1710.7402534550638 mm; Y = 4698.226435094205 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 11.214738363906045 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
